source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
5538512614858725504,117.77278271762177,-38.32583125028049,20.87808,,1,0.1992155989606802,0.29019350458789617,0.4807524019579299,,F,NGC_2477
5538512614858725632,117.77493813379299,-38.3296744716802,15.778589000000002,0.62318707,1,0.5156850939704102,0.7790244342554571,0.9694501517811648,,M,NGC_2477
5538512644915033600,117.78502625783348,-38.33083562673851,19.740124,1.1357498,1,0.4499929287265825,0.7104982635756705,0.905945549408078,,M,NGC_2477
5538512649218461184,117.78792847833992,-38.31977949408598,20.79429,1.0599842,1,0.4171781604385095,0.3886078369098112,0.006977936805959668,,F,NGC_2477
5538097755373148800,118.51482815554272,-38.79822823948725,20.298918,1.0572013999999998,1,0.25719871167612474,0.19796077328853945,0.3222950177055955,,F,NGC_2477
5538097755373363456,118.51052763363329,-38.79179828502909,20.79923,0.77867126,1,0.07177984579474686,0.07478103195354319,0.10542957506305282,,F,NGC_2477
5538512683572977536,117.76831356607264,-38.32180423806439,20.743687,1.0879478,1,0.30926349708652445,0.3184360441034953,0.008447263228130494,,F,NGC_2477
5538512683572995072,117.75542450767207,-38.32105682101285,20.399487,0.659317,1,0.16366050488812808,0.19147067816962016,0.2319909856283915,,F,NGC_2477
5538512713634001664,117.77544001002748,-38.31826906610543,16.543991000000002,0.6912441,1,0.4960232811254191,0.8462011101755443,0.97169683567511,,M,NGC_2477
5538512717932704512,117.77339513455277,-38.30599899860331,20.490585,0.75642204,1,0.14552439351793978,0.16799672804997373,0.3313820477831726,,F,NGC_2477
5538512717937940096,117.76880485956484,-38.31864311632781,17.080379999999998,0.73714256,1,0.4519363960593923,0.7785312993719808,0.967983913872336,,M,NGC_2477
5538097892811459072,118.53199007373735,-38.77407205607405,19.972773,,0,0.3755615013190241,0.35056303969290753,0.016916789020708468,,F,NGC_2477
5538097927172035456,118.53507042349301,-38.762386338317434,20.69181,0.85334206,1,0.13354824768557078,0.15120300054495306,0.016971944223397425,,F,NGC_2477
5538097927178672384,118.53929156775793,-38.763532277921016,14.308682,0.7692423,0,0.10026163236156492,0.036087140146057003,0.0168127936230926,,F,NGC_2477
5538097961536377344,118.50043033917149,-38.7893250341988,20.212019,0.7825165,1,0.2116245288517457,0.21169526414565326,0.2803221014024679,,F,NGC_2477
5538097995890718720,118.5053157651715,-38.774575248359426,20.210556,0.7594032,1,0.17187460108515015,0.14370248463472776,0.1542212370770035,,F,NGC_2477
5538098133335045248,118.52930496211556,-38.761067328807314,18.510332,0.92795944,1,0.6470809300321385,0.8415937055587946,0.9077968086780258,,M,NGC_2477
5538098133337097088,118.52869625134024,-38.75610635467451,20.18983,0.7895031,1,0.10714039087811493,0.059496691422643,0.00923341900940611,,F,NGC_2477
5538098167689389696,118.50660111871497,-38.75615802176272,20.829832,0.84306335,1,0.2714837253970623,0.2907242176114153,0.012482120505528506,,F,NGC_2477
5538098202049087104,118.51534233611376,-38.73690989952265,20.480286,0.9752331,1,0.3696336187128906,0.2887028238115829,0.01689259683000444,,F,NGC_2477
5538098202049093888,118.52136366515005,-38.750091604824014,20.472673,,1,0.06750106185657663,0.07492500085625423,0.1067998326455972,,F,NGC_2477
5538098202054522368,118.51674492641064,-38.74380255124628,15.807597,0.7245206999999999,1,0.7632009485427423,0.7932523379663472,0.9513253217118696,,M,NGC_2477
5538098270768754304,118.44673537441635,-38.79692443613053,20.431498,0.9046974,1,0.11114566912513102,0.10663489252851573,0.1818927728832175,,F,NGC_2477
5538098300828615936,118.42324046572908,-38.807410869466686,16.070148,0.6958970999999999,1,0.6166289425871762,0.7200351320765981,0.9303044233777059,,M,NGC_2477
5538098300828638848,118.42343976122164,-38.79849555915118,20.025997,0.6721630000000001,1,0.3279704802619207,0.3034850198581129,0.6449612394303498,,F,NGC_2477
5538098335188406016,118.4272875163678,-38.78693373051434,19.68313,0.75390434,1,0.208874955775815,0.20863347450043346,0.3555176121708559,,F,NGC_2477
5538098339488252544,118.43216277072771,-38.792929946351364,20.444283,0.77070236,1,0.14393704567865148,0.16710672007845448,0.3723767949930264,,F,NGC_2477
5538098339488257664,118.42716288275123,-38.7889926809689,20.682663,0.8258419,1,0.1645457988514124,0.2067809652132264,0.016851963646007658,,F,NGC_2477
5538098339489162752,118.42579091833315,-38.7912467989249,20.692768,0.89330673,1,0.3297517265204854,0.28056792474888703,0.019460709608124942,,F,NGC_2477
5538098339493531776,118.4343876927718,-38.79017446449987,14.745412,0.5826081999999999,1,0.6841972285273922,0.6633629996365422,0.9484204509431312,,M,NGC_2477
5538098369549082112,118.4593034890998,-38.7928216507147,19.655634,1.0349236,1,0.11358413980485793,0.07037397790123212,0.05736418780915314,,F,NGC_2477
5538098408208385280,118.4608335738066,-38.781898318424794,20.56293,,1,0.06537692304092563,0.0688415940492097,0.10329406738030432,,F,NGC_2477
5538098373847931136,118.45787651689454,-38.78552157586889,17.320242,0.8514347,1,0.1060028287138588,0.0365377894930554,0.03401387330758393,,F,NGC_2477
5538098373847946112,118.45451439638245,-38.79135900308727,18.355412,0.94426346,1,0.10174087661602338,0.03712704203638826,0.03972210467472472,,F,NGC_2477
5538098373853255424,118.45614213189656,-38.78236709362413,16.473772,0.7613878000000001,1,0.6199261848776322,0.7562133436410106,0.9269430185236492,,M,NGC_2477
5538098373853263232,118.45405759236742,-38.797498713861096,20.12402,1.1516876,1,0.38225797834130937,0.27790839834925235,0.7850285780167442,,M,NGC_2477
5538098442567403520,118.45427404483068,-38.77747539192279,20.517824,0.72903824,1,0.12674337563395527,0.20230650238277506,0.1833530958439893,,F,NGC_2477
5538098442567420032,118.44257264794754,-38.772746893936684,20.576458,0.70033073,1,0.12829195464366575,0.19075574989781446,0.3761625866800248,,F,NGC_2477
5538098472632617856,118.45388466342648,-38.760456852661655,19.418612,1.1941966999999998,1,0.11417335133595287,0.05172242037380115,0.044626650576625015,,F,NGC_2477
5538098476927850112,118.45118189013785,-38.76471364875381,20.80828,0.6876297,1,0.18958241135153991,0.2229580037519055,0.42573550268023824,,F,NGC_2477
5538098476932463744,118.46071084083269,-38.76829684229904,20.155268,1.089037,1,0.4918189140836667,0.5502339926262562,0.8462387739706994,,M,NGC_2477
5538098511286981632,118.40849919012012,-38.788932010926274,20.337523,0.9214611,1,0.21550445796112008,0.1768445297396658,0.5166609952087243,,F,NGC_2477
5538098511286993024,118.40058825198878,-38.78968929430375,19.216436,0.8526821,1,0.30277713433971354,0.3138078786695441,0.2454947749274296,,F,NGC_2477
5538098545646676736,118.4272879832055,-38.7815600728029,20.577051,0.80062485,1,0.2289729607449532,0.24673404533189885,0.4489543843838744,,F,NGC_2477
5538098545647518592,118.42243676349727,-38.77780177874849,20.409122,0.992712,1,0.1349305424769623,0.09348805930029866,0.13235343808163244,,F,NGC_2477
5538098580007076480,118.40323089935785,-38.78145366083321,20.669502,0.9585037,1,0.12641698528326986,0.12598179985948338,0.0064191770974757634,,F,NGC_2477
5538098614366151680,118.41718946727822,-38.76558277353661,19.212786,0.92679405,1,0.11091971769717067,0.12211767153891664,0.2672118827947546,,F,NGC_2477
5538098644426127872,118.43368940623111,-38.75728780851542,20.353897,0.84326553,1,0.09800191093203307,0.08475743625565503,0.11916197137420348,,F,NGC_2477
5538098678793501184,118.43718049512155,-38.75040397504343,20.022203,0.71572876,1,0.22803621782733186,0.2459624632054445,0.21669078463851246,,F,NGC_2477
5538098683085561088,118.44744341728031,-38.75942768357943,20.644814,1.2278233,1,0.18834110707087645,0.13727948274275475,0.27444352020061463,,F,NGC_2477
5538098713145597440,118.416622758122,-38.75985236758602,19.179459,1.0277805,1,0.6488055978776345,0.8411118832641588,0.9437452793822,,M,NGC_2477
5538098713145640192,118.41927151437099,-38.74737063840282,18.973658,1.1263008,0,0.1883236229402732,0.10173040018698036,0.011016438431800656,,F,NGC_2477
5538098816224825344,118.49483674821664,-38.75522229277503,19.734215,1.0136528,0,0.26202630460135545,0.281002697834783,0.015262219289816487,,F,NGC_2477
5538098820529835520,118.47961196734154,-38.75614106859829,17.16239,0.8206482,1,0.5758243663382133,0.7434789897636715,0.9400272541696691,,M,NGC_2477
5538098850584568576,118.46773475295471,-38.75332154172587,20.326899,0.77353096,1,0.10602248291735744,0.06963792190678994,0.14525905966266953,,F,NGC_2477
5538098889243922048,118.4816281188146,-38.74640887122758,20.50292,0.9375534,1,0.3786460842704023,0.32146939951145564,0.701284530135829,,M,NGC_2477
5538098889244974592,118.47180522912755,-38.73786984599296,19.48136,1.470068,1,0.12278906366422225,0.05951786327218761,0.06356754868068694,,F,NGC_2477
5538098889249309824,118.47981349804657,-38.74901472264335,14.088056,0.62964916,1,0.5915802933725379,0.5649514191012721,0.9399458933225974,,M,NGC_2477
5538098923604432896,118.49129057295313,-38.7450106410187,20.766464000000006,0.7760276999999999,1,0.03368015961333499,0.03414720572920212,0.10720140507604127,,F,NGC_2477
5538098957963319296,118.50996332009943,-38.72101474268191,20.646564,1.1547146,1,0.11512682752519204,0.09133766766352816,0.16434352647450315,,F,NGC_2477
5538098957964159104,118.51845954642513,-38.72936576904596,20.6036,0.8239536,1,0.0955887406514231,0.12831564905575027,0.2497927376250917,,F,NGC_2477
5538098992323102336,118.49119116670195,-38.7289433238772,20.529287,0.759943,1,0.4814417840513169,0.4877995552395061,0.8040657758385574,,M,NGC_2477
5538098992323899264,118.4788650254692,-38.731230786021904,20.803543,0.7018738,1,0.08790388626057828,0.1185415045745911,0.22010609684627888,,F,NGC_2477
5538098992328516352,118.48233293984522,-38.72421170009657,16.110764,0.7381973000000001,1,0.6408712865248093,0.7561470137432431,0.9423359736627288,,M,NGC_2477
5538099026682805504,118.50088520380665,-38.71408066304375,20.818401,0.83841133,1,0.12618998727283248,0.15864128341717126,0.3295809197223508,,F,NGC_2477
5538099026682807040,118.49958212102707,-38.71377443676232,20.336748,0.79928017,1,0.171474381937344,0.19276097073628512,0.3669582060393287,,F,NGC_2477
5538099026688237440,118.50538337701336,-38.71714488559007,16.138002,0.75041294,1,0.7175401848176964,0.7731128858232248,0.9586255797516172,,M,NGC_2477
5538099056743031040,118.45903681307772,-38.74244724439565,20.764385,1.0520401,1,0.1874510650187768,0.1461717024465963,0.017667721566863925,,F,NGC_2477
5538099061042649216,118.45858615389595,-38.74533465836871,19.60203,0.9858818,1,0.14099985598842046,0.08538835854033673,0.09035037189791592,,F,NGC_2477
5538099095402344832,118.47489494080321,-38.730121097676,19.610529,1.0565948,1,0.53645182434327,0.8090379210667946,0.875517478270405,,M,NGC_2477
5538099095402347520,118.47082037690843,-38.72608431202043,20.48035,1.0892448,1,0.2357435649986941,0.17375496259551015,0.3617491713380329,,F,NGC_2477
5538099129762120832,118.44556884134558,-38.72258083300985,19.7735,0.9569187,1,0.1020957193265714,0.09049800454435207,0.2131027407767524,,F,NGC_2477
5538099129762148992,118.43688736187492,-38.73315423170875,20.4687,0.7415142,1,0.09049686268675534,0.1380061206080483,0.19804267988237967,,F,NGC_2477
5538099164122578176,118.45179250969223,-38.714897341010975,20.761833,0.88679695,0,0.24198365062668464,0.1880698867875704,0.014819060985002115,,F,NGC_2477
5538099164129227648,118.45016555400947,-38.72219090933184,20.10207,1.1115456,0,0.5800628859299822,0.5200418114129443,0.008659850929611614,,F,NGC_2477
5538099232842357760,118.4834431199898,-38.71352184932024,20.884287,0.84230995,0,0.2667106744789285,0.28721778843167634,0.013147378413937705,,F,NGC_2477
5538099232846671872,118.49197711584809,-38.705112014743726,15.165215,0.7060156,1,0.5791909240805855,0.5778655600850566,0.9337115073918568,,M,NGC_2477
5538099267201034112,118.46348687510248,-38.711301102272095,20.52053,1.1718845,1,0.5286198346704185,0.30158061300265976,0.8108105767482824,,M,NGC_2477
5538099267201784960,118.46844787149477,-38.70413530966121,20.593855,1.0694695,0,0.35916102398928096,0.25877976224497096,0.007831261135922517,,F,NGC_2477
5538099267202022528,118.46043745586277,-38.70901896389989,20.864414,0.9159355,1,0.2331301874892065,0.2636879925925982,0.01734154170567276,,F,NGC_2477
5538099267206420864,118.47120104991228,-38.70165969952328,20.340961,1.2188549,1,0.4345019015254465,0.2697045264591253,0.7721277156695475,,M,NGC_2477
5538099267206423808,118.46946963794709,-38.70758448546196,19.572838,0.77373695,1,0.3035277678526935,0.33737014027829365,0.4713160195578428,,F,NGC_2477
5538099267206619648,118.46979078241522,-38.71281249470418,20.581446,0.66082954,1,0.048646684515066936,0.12959853097206206,0.15607217810526974,,F,NGC_2477
5538099297262055808,118.47166792146663,-38.689194535900604,19.548553,1.1030884,1,0.7058995485524928,0.8551491368026543,0.8920988499402583,,M,NGC_2477
5538104008850515712,118.53290232963066,-38.741080862479905,20.408546,,1,0.30058801973341603,0.2279919293077156,0.5601665736563072,,F,NGC_2477
5538104038905145216,118.55656350354162,-38.72385881261195,15.402038,0.65159416,1,0.7479890209825291,0.7661522597112997,0.95501642297798,,M,NGC_2477
5538104043205634816,118.55043291852316,-38.73137546625832,20.665918,1.3013115,1,0.13468956712577956,0.11599402344579032,0.020914651426147464,,F,NGC_2477
5538104077564299776,118.53380543745692,-38.72305323796056,19.817806,1.1562748,1,0.6247506169416064,0.5740965658335894,0.8851034962352181,,M,NGC_2477
5538104077564311808,118.53471587460241,-38.73727599310537,18.56993,,0,0.1966384625233568,0.06036651537972465,0.013697356351216085,,F,NGC_2477
5538104077564318336,118.52896579377621,-38.7339447543086,20.089125,0.8335991,1,0.18250026907141567,0.17512889902372464,0.2186222145617632,,F,NGC_2477
5538104077564324608,118.52432321728428,-38.73054004347403,20.869987,,0,0.22464643187701466,0.2345955284662881,0.012239741200215556,,F,NGC_2477
5538104077565173888,118.53552971973784,-38.725468523739636,20.72299,0.73070717,1,0.1939957161324852,0.2094185198361745,0.020450189016583253,,F,NGC_2477
5538104111925113856,118.54429217611884,-38.7167987475676,20.871456,1.0439949,1,0.11601920409880555,0.1246776621476258,0.2596138533271081,,F,NGC_2477
5538104111929493248,118.54398378903086,-38.714497647187535,15.110547,0.70265865,1,0.7697837799543734,0.6415595892707832,0.9505651307760444,,M,NGC_2477
5538104111929493888,118.54022059427908,-38.71108364557485,18.187796,0.86660385,1,0.24930463116192456,0.1208045313730336,0.23290624435633026,,F,NGC_2477
5538104176344900864,118.5727307785972,-38.698881850315104,19.659687,1.0976696,1,0.5631758410071479,0.7860375315235024,0.9128379634352468,,M,NGC_2477
5538104180643422336,118.57087244593323,-38.705952302413905,20.667597,0.5311279000000001,1,0.07215977677888992,0.16420976210121735,0.14643795031725834,,F,NGC_2477
5538104210703880320,118.54908847722895,-38.70818940069337,17.841652,0.85534286,1,0.6450120867528408,0.7615168463052477,0.9548843451189872,,M,NGC_2477
5538104215008702208,118.55270189965842,-38.71507639995736,16.684706,0.74083805,1,0.5794984902974722,0.7235534221780674,0.9302501963375291,,M,NGC_2477
5538104245063681024,118.56364831573885,-38.686430015601466,17.911915,0.8977909,1,0.545422835425633,0.7321998775982743,0.9245247407977992,,M,NGC_2477
5538104627325537920,118.57658061751751,-38.68536597936714,17.179035,0.8629627000000001,1,0.6327876767380382,0.755419206500078,0.9479326947388416,,M,NGC_2477
5538104661680683776,118.58285844314604,-38.66521638395198,20.788296,0.8423556999999999,1,0.25597154537427824,0.1804529666499886,0.020953512332782843,,F,NGC_2477
5538104863538906368,118.53629925112196,-38.70862916876757,20.365623,0.7757187,1,0.15286517890262885,0.1579644420918439,0.3656023199190024,,F,NGC_2477
5538104863538915456,118.52964826431429,-38.70563547224252,19.245335,1.0447655,1,0.3583069316757069,0.5845997744456276,0.7876489265197002,,M,NGC_2477
5538104863538916480,118.53309772484836,-38.705309685825455,19.294428,1.0390034,1,0.5531900294520439,0.8338749051018927,0.8879583824090181,,M,NGC_2477
5538104867843737216,118.5363014295293,-38.70326232461548,15.63698,0.7499075,1,0.4517288567116454,0.6978802100365029,0.9065871764772228,,M,NGC_2477
5538104902198882944,118.50327407380531,-38.709912414110924,20.567448,0.6624203000000001,0,0.13182220632642105,0.21853930447054207,0.013171927996408895,,F,NGC_2477
5538104932258429312,118.52150373803042,-38.69324239625772,16.921436,0.84609985,1,0.7431880267620197,0.8006018494988771,0.9231264524549828,,M,NGC_2477
5538104936557761536,118.51222861642998,-38.694524781526496,20.664877,0.55757713,0,0.18093482690459486,0.3108627619436089,0.02080453119235596,,F,NGC_2477
5538104936563216768,118.5264620461548,-38.693527620861076,20.057587,1.5695343000000002,0,0.5160314281428459,0.20990077833476195,0.012313958017470228,,F,NGC_2477
5538104936563220736,118.51706353105295,-38.69039541042099,14.4283495,0.67323875,1,0.7715273196428314,0.6199228451608958,0.9561366442413066,,M,NGC_2477
5538105000977936256,118.54600390428128,-38.68355270958534,19.692822,0.79180527,1,0.40174061090681024,0.5004956287208192,0.48845833391919,,F,NGC_2477
5538105000978707328,118.54858181658682,-38.67563688504917,19.665209,0.94491386,1,0.16289390566467885,0.1735108081035192,0.3474241518062968,,F,NGC_2477
5538105005277138944,118.55958648084902,-38.68733892737247,20.801609,1.0106697,1,0.1413591591111937,0.11595217763762873,0.00485956232510849,,F,NGC_2477
5538105069697458688,118.54425436445976,-38.66728950780338,20.07789,0.9765167,1,0.4724525795619633,0.4006532145213888,0.010342384411661687,,F,NGC_2477
5538105069697464704,118.53713227497495,-38.665134638553255,20.304567,0.68995476,0,0.31208784987041754,0.24597229085965144,0.02520970369313765,,F,NGC_2477
5538105074002347904,118.53809238290931,-38.66846446832686,14.463519,0.6593113,1,0.951593568637246,0.79778240907021,0.9904493581936692,,M,NGC_2477
5538105104057115648,118.49118185793999,-38.694960435227664,18.58835,0.95298004,1,0.5423701069372739,0.8167542593986195,0.9085332180252302,,M,NGC_2477
5538105104057839616,118.49879526955436,-38.691066319342646,19.998268,1.4602852,0,0.17633384805012053,0.07404016969840692,0.009332659287226342,,F,NGC_2477
5538105138416899456,118.50152870203978,-38.680766475223706,17.105574,0.81575775,1,0.7085424818904659,0.7872618533984611,0.9525954091236232,,M,NGC_2477
5538105138416901376,118.51062265290236,-38.68105923627388,20.30287,1.1218529,1,0.4085655938762015,0.27202582662267216,0.7638255425190638,,M,NGC_2477
5538105142716177792,118.51489078663671,-38.68812808416812,20.69585,1.2131157,1,0.31883756300646626,0.1877224769132119,0.010136182864659657,,F,NGC_2477
5538105142717029760,118.51037060972914,-38.679832678320295,20.727678,0.7908745,0,0.2661473889995843,0.22763061685076605,0.01679187769517826,,F,NGC_2477
5538105177075940992,118.49577252323222,-38.68260338575722,20.467943,1.2401943000000002,1,0.2331034271715089,0.15766479088454224,0.4803730394673226,,F,NGC_2477
5538105177075969536,118.47901133308208,-38.680974098538925,19.66898,0.92983055,1,0.17521020324124675,0.1577939017423593,0.20563831814031744,,F,NGC_2477
5538105177075970048,118.47932598400264,-38.68178247854267,20.464157,0.9260578000000002,1,0.209863510568272,0.1961648468842524,0.4712483112588927,,F,NGC_2477
5538105207136391680,118.50402555702844,-38.67461742283716,18.792995,0.98721695,1,0.8132633166028145,0.8945739473934041,0.9767070209478312,,M,NGC_2477
5538105207136411392,118.49190473602717,-38.66811295644712,20.580170000000006,0.83168983,1,0.1858674136751044,0.17730261650736326,0.004900607115833488,,F,NGC_2477
5538105241496116352,118.5178895560758,-38.67887936787015,20.438679,0.7044945,0,0.10644728121872807,0.09947994045641376,0.008904937382643238,,F,NGC_2477
5538105245796242432,118.52061110995241,-38.675991969994286,20.801476,0.7370739000000001,1,0.04157258886431203,0.05897546172016049,0.13680188631414242,,F,NGC_2477
5538105280155046016,118.53135071593948,-38.646725382336214,18.459862,1.046318,1,0.8828010585863384,0.9589855120632744,0.9844662709829788,,M,NGC_2477
5538105280155972096,118.53267277644122,-38.66434733566847,20.759865,0.95646477,0,0.25077877473529264,0.15592571296157487,0.017532034818334586,,F,NGC_2477
5538105310215631488,118.51307228694763,-38.66611388345357,19.374166,0.92417717,0,0.2285267901581365,0.2316626850337487,0.011378970864170666,,F,NGC_2477
5538105310215676160,118.51218522163687,-38.649237044601854,20.07695,0.8816891,1,0.5083710783498019,0.5093288074749173,0.8770205895154493,,M,NGC_2477
5538105348874538240,118.524754424984,-38.6504792211997,20.329638,0.94072914,1,0.22430428903581465,0.15323885820809102,0.4887857180341784,,F,NGC_2477
5538105348875441664,118.51796126127924,-38.64959035305171,20.771072,0.81793976,1,0.2630751931447632,0.2059035587074808,0.4489516411392795,,F,NGC_2477
5538105383234226560,118.56067541959699,-38.66334495090465,20.757668,0.8928127,1,0.046709532619473484,0.04298570240286705,0.17857075882717535,,F,NGC_2477
5538105383234228736,118.5651168001525,-38.67217721952432,20.378452,0.90716934,0,0.15348841507160976,0.0939701121969142,0.008606619099717027,,F,NGC_2477
5538105413294865664,118.56873926331244,-38.65801327273989,20.1014,0.7818432,1,0.10620237616826676,0.07900710294608362,0.1411651425217519,,F,NGC_2477
5538105417594921728,118.56907406348353,-38.65633364929924,20.384565,1.1374702,1,0.4788675131712413,0.27037622803160016,0.023028077127779968,,F,NGC_2477
5538105447654593152,118.54694188022431,-38.662912100665466,19.734165,1.0487652,1,0.2072254481554508,0.2676692321809178,0.5227808511686325,,F,NGC_2477
5538105451953730048,118.54280963849651,-38.65844052340724,20.85763,0.993351,1,0.2466324652902673,0.15029083263090431,0.01240861977170994,,F,NGC_2477
5538105482014352256,118.56281581294651,-38.65415287580957,19.989546,0.8508568000000001,1,0.23341419683374456,0.19135571873414234,0.01090833278837439,,F,NGC_2477
5538105486318987648,118.56448101366979,-38.64090542517921,17.613129999999995,0.8844013000000001,1,0.9442363492851084,0.9850503710789218,0.991775721223714,,M,NGC_2477
5538105520673124096,118.58232226313066,-38.65237266070479,20.722002,0.8295269000000001,1,0.03705787917756703,0.04933357566858846,0.11964919043339795,,F,NGC_2477
5538105585093598848,118.5760374571542,-38.64243630557564,20.797882,0.9616108,1,0.2646133197216375,0.1652131888290596,0.019949219634844827,,F,NGC_2477
5538105585093620480,118.57669217228134,-38.6334533652798,19.497234,0.98117256,1,0.6071349321503752,0.8395177311198936,0.9277188428644866,,M,NGC_2477
5538105589392580608,118.57856988027241,-38.63266860480022,20.489618,0.85466194,1,0.09886721937471186,0.11927092702307975,0.3257762988971601,,F,NGC_2477
5538105589393602816,118.56798218011936,-38.63790211577019,20.387623,0.80693245,1,0.22417549640747425,0.1587099606923582,0.5941525827001987,,F,NGC_2477
5538105623752292480,118.58670667534984,-38.62182239191111,20.82931,0.7942333,1,0.15874067164391933,0.16233079717487908,0.02613825036342211,,F,NGC_2477
5538105653813056512,118.5404718941716,-38.65009755896968,20.325132,0.9324398000000002,1,0.2992489519002234,0.21446187997027802,0.005761450408123044,,F,NGC_2477
5538105692471829120,118.55980445355341,-38.63019718767219,20.424541,,1,0.06692378185903998,0.05604401986865119,0.10379541831125533,,F,NGC_2477
5538105692472810752,118.55683148394192,-38.62697596058442,20.745512,0.71191216,1,0.2902939009960831,0.26989167921780205,0.007431206338036313,,F,NGC_2477
5538105722532569472,118.53053191073616,-38.635860661024225,17.845448,0.87282753,1,0.92139660462366,0.9767493136172428,0.9940665322473856,,M,NGC_2477
5538105726831637120,118.52537935291198,-38.63340583733925,20.373755,,1,0.4544074049535473,0.3819633145359849,0.005861949710144821,,F,NGC_2477
5538105756892359552,118.5401225413553,-38.616023580931696,20.66119,0.73994064,1,0.30967089299584577,0.25775577616497714,0.011069829782398446,,F,NGC_2477
5538105761191339136,118.53626084221531,-38.62041718473717,20.209938,0.6653651999999999,1,0.17876718609060555,0.19395184385093125,0.01566515339517371,,F,NGC_2477
5538105791252065024,118.56570541685429,-38.629015003672144,18.417759,1.1522139999999998,1,0.9498122298497492,0.9242621634633752,0.9699322664484852,,M,NGC_2477
5538105791252085504,118.55662629399305,-38.62035554132458,18.585073,0.9264641,1,0.2943323368963561,0.3703438401444762,0.590832388372462,,F,NGC_2477
5538105795551032832,118.55911525977476,-38.619822817538186,20.356306,1.2607269,1,0.11740404408472778,0.09200863954960604,0.12574055596316516,,F,NGC_2477
5538105795551044864,118.55522000652948,-38.62344165349744,20.346064,0.7415695,1,0.5853133295015079,0.4108472080193485,0.8137236221768219,,M,NGC_2477
5538105829910714240,118.57976740929344,-38.60364503241622,20.52263,0.8946152,1,0.4236137981839072,0.3706074763071543,0.012195016298966731,,F,NGC_2477
5538105859971571712,118.55335007524242,-38.616607583433,18.77426,1.0547733,1,0.7585302467121787,0.8941800130388934,0.9606242858106732,,M,NGC_2477
5538105894331346688,118.5671032060103,-38.60122886635255,19.661673,1.1166134,1,0.7532159213287191,0.8043640050131339,0.9605299919739504,,M,NGC_2477
5538105894331358208,118.55922990993238,-38.597066577131976,19.858925,0.9007796999999998,1,0.08615519170255334,0.07987400876154971,0.12169490319981795,,F,NGC_2477
5538105898635828736,118.56393434838385,-38.595262515047295,15.047001000000002,0.72389126,1,0.9759493379709082,0.9068763247798028,0.9898872130511196,,M,NGC_2477
5538935033475857920,117.75930968927138,-38.276568688068,19.689672,,1,0.08561858532526857,0.0644348490237134,0.11906292119101895,,F,NGC_2477
5538934960460503424,117.77174272145058,-38.29524246032582,19.256693,0.99560356,1,0.5479507274098491,0.825550110116981,0.9605303116617046,,M,NGC_2477
5538934960460509440,117.7692503765392,-38.29365554094282,19.881586,0.8052100999999999,1,0.2300302480114673,0.2407057161069971,0.015207236928170857,,F,NGC_2477
5538934964759430272,117.77339405590729,-38.297615862234366,20.786942,0.86055374,1,0.11242772041903892,0.12802096505459246,0.2360210758405487,,F,NGC_2477
5538935063539819648,117.77840796661208,-38.269810909145605,19.082743,1.1213741000000002,1,0.11849860750198232,0.12782458912189792,0.13617322048945904,,F,NGC_2477
5538935067835527680,117.7734024460932,-38.25467956471015,20.47136,1.1389923,1,0.08371102397206777,0.08739468596496586,0.15032384758787726,,F,NGC_2477
5538935067835556992,117.76769148035022,-38.263764039983656,20.404392,1.1263504,1,0.3655713508049959,0.4274354198990255,0.0379733744449844,,F,NGC_2477
5538935097899542912,117.79750427591742,-38.27449498838956,17.48219,0.7839813,1,0.5839899367243601,0.8676206390921236,0.9687412958217784,,M,NGC_2477
5538935097899557376,117.79959262998794,-38.27063242369528,19.314499,0.96450996,0,0.2809062702853793,0.23736220232892705,0.011265435084158979,,F,NGC_2477
5538935097899595648,117.79153735380328,-38.25866250566453,19.278828,0.7701664,1,0.10713461653430163,0.059717470583074576,0.08289312977338148,,F,NGC_2477
5538935097903199872,117.79063227419633,-38.260272275135705,19.433392,0.73138046,1,0.4457482962125249,0.45168278622421704,0.72323888236977,,M,NGC_2477
5538935102195221888,117.79897733747336,-38.26991775553183,20.777172,0.6199111999999999,1,0.12289261961187566,0.25702484866560593,0.013352062343321557,,F,NGC_2477
5538935136554928000,117.80249822126386,-38.26018247141428,20.842936,1.1425419,1,0.15761480436614236,0.21252459719676106,0.3585891532413612,,F,NGC_2477
5538935166619069568,117.78366958657342,-38.26030761235976,20.026815,1.0824738,0,0.4458928109536507,0.5746261816221848,0.013197387596922879,,F,NGC_2477
5538935170917863808,117.77802345074028,-38.2558234829163,20.863533,0.8698101,1,0.44094817059648345,0.4062596486123791,0.7981192917267333,,M,NGC_2477
5538935170921698560,117.7885554476844,-38.24805184155681,14.360371,0.5456486,1,0.5999272655725599,0.7489641123895571,0.9688393236723524,,M,NGC_2477
5538935170921710464,117.77693400091572,-38.256716574902846,16.370531,0.691946,1,0.4843609471837259,0.8417637247060781,0.9690845041145192,,M,NGC_2477
5538935200978827648,117.78958519165188,-38.23965354780661,19.835743,0.7892895000000001,1,0.26338807348800264,0.24317919768294355,0.4012497704670692,,F,NGC_2477
5538935205274367616,117.80047311740213,-38.23527173121385,20.246988,1.6196327,1,0.2861037227551509,0.2293963564589148,0.010729554811155676,,F,NGC_2477
